week_end,close,ma13,ma26,ma52
2016-09-30,1322.78,,,
2016-10-07,1350.61,,,
2016-10-14,1347.19,,,
2016-10-21,1365.29,,,
2016-10-28,1392.41,,,
2016-11-04,1347.04,,,
2016-11-11,1378.28,,,
2016-11-18,1428.46,,,
2016-11-25,1464.53,,,
2016-12-02,1477.98,,,
2016-12-09,1525.36,,,
2016-12-16,1550.67,,,
2016-12-22,1543.82,1422.647692307692,,
2016-12-30,1518.61,1437.7115384615386,,
2017-01-06,1553.32,1453.3046153846153,,
2017-01-13,1544.89,1468.5123076923078,,
2017-01-20,1533.46,1481.4484615384617,,
2017-01-27,1549.25,1493.5130769230768,,
2017-02-03,1514.99,1506.4323076923076,,
2017-02-10,1546.56,1519.3769230769233,,
2017-02-17,1544.54,1528.3061538461538,,
2017-02-24,1550.14,1534.8915384615384,,
2017-03-03,1558.05,1541.0507692307692,,
2017-03-10,1574.01,1544.793076923077,,
2017-03-17,1565.85,1545.960769230769,,
2017-03-24,1543.92,1545.9684615384615,1484.308076923077,
2017-03-31,1512.6,1545.506153846154,1491.6088461538461,
2017-04-07,1489.77,1540.6176923076923,1496.9611538461538,
2017-04-14,1459.07,1534.0161538461539,1501.2642307692308,
2017-04-21,1488.58,1530.563846153846,1506.0061538461537,
2017-04-28,1531.8,1529.2215384615386,1511.3673076923078,
2017-05-02,1550.3,1531.9376923076923,1519.185,
2017-05-12,1580.71,1534.5646153846153,1526.970769230769,
2017-05-19,1559.73,1535.7330769230769,1532.0196153846155,
2017-05-26,1569.42,1537.216153846154,1536.0538461538463,
2017-06-02,1612.2,1541.3815384615384,1541.216153846154,
2017-06-09,1591.66,1542.7392307692307,1543.7661538461539,
2017-06-16,1596.04,1545.0615384615385,1545.5111538461538,
2017-06-23,1611.34,1550.2476923076924,1548.1080769230769,
2017-06-30,1611.9,1557.8861538461538,1551.6961538461537,
2017-07-07,1607.06,1566.9084615384616,1553.7630769230768,
2017-07-14,1625.48,1579.7092307692308,1556.8626923076922,
2017-07-21,1629.99,1590.586923076923,1560.5753846153846,
2017-07-28,1621.22,1597.4653846153847,1563.3434615384615,
2017-08-04,1631.45,1603.7076923076925,1567.8226923076923,
2017-08-10,1617.25,1606.5184615384617,1570.5415384615385,
2017-08-18,1597.36,1609.413076923077,1572.573076923077,
2017-08-25,1596.99,1611.533846153846,1574.375,
2017-09-01,1619.59,1612.102307692308,1576.741923076923,
2017-09-08,1593.54,1612.246923076923,1577.4930769230768,
2017-09-15,1638.94,1615.5469230769231,1580.3042307692308,
2017-09-22,1664.61,1619.6446153846155,1584.9461538461537,1534.6271153846153
2017-09-29,1674.75,1624.4792307692308,1591.1826923076924,1541.3957692307692
2017-10-06,1687.16,1630.6407692307694,1598.7746153846153,1547.8678846153848
2017-10-13,1708.62,1637.0361538461539,1608.3726923076924,1554.8184615384614
2017-10-20,1730.64,1644.7784615384614,1617.6826923076924,1561.8444230769232
2017-10-27,1771.05,1656.3038461538463,1626.8846153846155,1569.1259615384615
2017-11-02,1794.08,1668.813846153846,1636.2607692307693,1577.7228846153846
2017-11-10,1800.44,1682.9053846153847,1644.711923076923,1585.8413461538462
2017-11-17,1763.76,1695.7053846153844,1652.559230769231,1592.2894230769232
2017-11-24,1780.56,1709.8261538461536,1660.68,1598.366923076923
2017-12-01,1796.53,1723.436923076923,1667.7696153846155,1604.4928846153848
2017-12-08,1803.73,1739.6053846153845,1675.926153846154,1609.8461538461538
2017-12-15,1793.47,1751.4923076923078,1683.5196153846155,1614.5153846153846
2017-12-22,1829.08,1764.143846153846,1691.8942307692307,1620.0011538461538
2017-12-29,1817.56,1775.1292307692308,1699.8042307692306,1625.7501923076923
2018-01-05,1880.34,1789.9892307692307,1710.315,1632.0390384615384
2018-01-12,1876.24,1802.883076923077,1719.9596153846153,1638.4111538461539
2018-01-19,1889.74,1815.1215384615384,1729.9499999999998,1645.2626923076923
2018-01-26,1879.39,1823.4553846153844,1739.8796153846156,1651.6115384615384
2018-02-02,1864.2,1828.8492307692309,1748.8315384615385,1658.3271153846154
2018-02-09,1731.97,1823.5823076923077,1753.243846153846,1661.8926923076922
2018-02-16,1737.37,1821.5523076923077,1758.628846153846,1665.6009615384614
2018-02-23,1760.53,1820.0115384615385,1764.918846153846,1669.646923076923
2018-03-02,1708.34,1813.2276923076922,1768.3323076923077,1672.5371153846152
2018-03-09,1715.48,1806.4392307692308,1773.0223076923078,1675.2576923076922
2018-03-16,1736.63,1802.066923076923,1776.7796153846152,1678.541923076923
2018-03-23,1664.94,1789.440769230769,1776.7923076923075,1680.8692307692306
2018-03-30,1716.3,1781.6515384615386,1778.3903846153846,1684.7865384615384
2018-04-06,1719.3,1769.263846153846,1779.6265384615385,1689.2005769230768
2018-04-13,1729.36,1757.9653846153847,1780.4242307692307,1694.3984615384616
2018-04-20,1751.13,1747.3030769230768,1781.2123076923076,1699.4475
2018-04-27,1777.23,1739.4446153846152,1781.4499999999998,1704.1673076923075
2018-05-02,1771.52,1732.3153846153846,1780.5823076923077,1708.4215384615384
2018-05-11,1794.96,1737.1607692307693,1780.3715384615386,1712.5417307692308
2018-05-18,1815.25,1743.1515384615386,1782.3519230769232,1717.455576923077
2018-05-25,1771.7,1744.0107692307693,1782.0111538461538,1721.345576923077
2018-06-01,1749.17,1747.1515384615386,1780.1896153846153,1723.9796153846155
2018-06-08,1781.44,1752.2253846153847,1779.3323076923077,1727.6292307692308
2018-06-15,1789.04,1756.2569230769232,1779.1619230769231,1731.3407692307692
2018-06-22,1744.83,1762.4023076923077,1775.9215384615384,1733.9078846153848
2018-06-29,1730.89,1763.5246153846153,1772.5880769230769,1736.1961538461537
